player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
Horrenda,894,white,https://lichess.org/NILUABGJ,????.??.??,0-1,Dutch Defense,aggressive,0.0,0.25,303.5,0.3333333333333333,1,2,0,2,0,3,1,1,0,0,1,0,0,3,1,0,4,0,12
Bakker,1377,black,https://lichess.org/NILUABGJ,????.??.??,0-1,Dutch Defense,aggressive,0.16666666666666666,0.3333333333333333,362.0,0.5,0,5,0,3,0,3,0,1,0,0,1,0,2,4,0,0,6,0,12
c1sc0K1d,1236,white,https://lichess.org/4L8KxhLt,????.??.??,0-1,Modern Defense,positional,0.06451612903225806,0.16129032258064516,916.2903225806451,0.2903225806451613,0,6,0,2,0,20,9,3,0,0,3,2,2,5,0,0,9,0,31
hugooool,1150,black,https://lichess.org/4L8KxhLt,????.??.??,0-1,Modern Defense,aggressive,0.06451612903225806,0.2903225806451613,963.1290322580645,0.3870967741935484,0,3,2,8,0,0,0,0,0,0,0,1,2,9,0,0,12,0,31
CharlyMing,1290,white,https://lichess.org/e7l43OXa,????.??.??,0-1,Ponziani Opening,positional,0.0,0.22727272727272727,330.77272727272725,0.13636363636363635,3,5,2,3,0,12,4,2,1,1,2,1,0,5,3,0,3,0,22
isd23,1180,black,https://lichess.org/e7l43OXa,????.??.??,0-1,Ponziani Opening,defensive,0.09090909090909091,0.22727272727272727,341.45454545454544,0.13636363636363635,0,5,1,4,1,2,2,1,0,0,1,1,2,5,0,0,3,0,22
Mentalist999,1341,white,https://lichess.org/BOeC1TTF,????.??.??,1-0,Queen's Pawn,aggressive,0.3225806451612903,0.3225806451612903,5886.5161290322585,0.2903225806451613,0,3,0,10,0,0,0,0,0,0,0,0,10,10,0,0,9,2,31
macattack,1178,black,https://lichess.org/BOeC1TTF,????.??.??,1-0,Queen's Pawn,defensive,0.0,0.16666666666666666,6047.833333333333,0.2,2,5,0,0,0,27,8,5,0,0,5,1,0,5,2,0,6,2,30
keenan,1309,white,https://lichess.org/KFsDjXKF,????.??.??,1-0,Italian Game: Two Knights Defense,aggressive,0.16666666666666666,0.3888888888888889,471.8888888888889,0.3888888888888889,0,5,2,6,0,3,3,0,0,0,0,0,3,7,0,1,7,0,18
pretenderg1,1375,black,https://lichess.org/KFsDjXKF,????.??.??,1-0,Italian Game: Two Knights Defense,positional,0.0,0.17647058823529413,440.1764705882353,0.47058823529411764,0,6,1,2,1,6,2,1,0,0,1,1,0,3,0,0,8,0,17
jezrel,1211,white,https://lichess.org/g2LgwIeb,????.??.??,1-0,"Four Knights Game: Spanish Variation, Classical Variation",positional,0.03125,0.21875,693.40625,0.40625,0,4,1,6,0,4,1,1,0,1,1,1,1,7,0,0,13,0,32
rfabian,1262,black,https://lichess.org/g2LgwIeb,????.??.??,1-0,"Four Knights Game: Spanish Variation, Classical Variation",defensive,0.03225806451612903,0.1935483870967742,684.6129032258065,0.25806451612903225,0,6,2,3,0,21,5,3,0,0,3,2,1,6,0,0,8,0,31
Neversaynever72,1349,white,https://lichess.org/S4WwEZlw,????.??.??,1-0,Scotch Game,aggressive,0.3333333333333333,0.3,5943.533333333334,0.36666666666666664,1,4,0,9,0,0,1,0,0,0,0,0,10,9,1,0,11,1,30
Dixis,1397,black,https://lichess.org/S4WwEZlw,????.??.??,1-0,Scotch Game,positional,0.0,0.13793103448275862,6737.931034482759,0.3103448275862069,1,6,0,2,0,24,10,2,0,1,2,2,0,4,1,0,9,1,29
RED111XP,1361,white,https://lichess.org/Vd05iVRP,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.2857142857142857,0.42857142857142855,662.8571428571429,0.6428571428571429,0,7,0,6,0,0,0,0,0,0,0,0,4,6,0,0,9,0,14
lrroman,1339,black,https://lichess.org/Vd05iVRP,????.??.??,1-0,Scandinavian Defense: Mieses-Kotroc Variation,defensive,0.0,0.23076923076923078,628.0,0.3076923076923077,2,5,0,0,0,9,2,2,0,0,2,0,0,3,2,0,4,0,13
marceus,1277,white,https://lichess.org/qZlNAHly,????.??.??,1-0,Pirc Defense: Classical Variation #2,aggressive,0.10344827586206896,0.3448275862068966,732.8620689655172,0.4482758620689655,2,7,2,10,0,0,2,0,0,0,0,0,3,10,2,0,13,0,29
Carma930830,1359,black,https://lichess.org/qZlNAHly,????.??.??,1-0,Pirc Defense: Classical Variation #2,defensive,0.0,0.21428571428571427,734.3214285714286,0.39285714285714285,1,3,1,2,0,18,5,4,0,3,4,0,0,6,1,0,11,0,28
Heritopes,997,white,https://lichess.org/DTauF3aN,????.??.??,1-0,King's Pawn Game,defensive,0.0,0.14285714285714285,453.64285714285717,0.14285714285714285,0,5,0,0,0,10,2,2,0,0,2,2,0,2,0,0,2,0,14
tibi26,1024,black,https://lichess.org/DTauF3aN,????.??.??,1-0,King's Pawn Game,aggressive,0.07692307692307693,0.3076923076923077,484.61538461538464,0.38461538461538464,1,4,1,4,0,0,0,0,0,0,0,0,1,4,1,0,5,0,13
thring,1196,white,https://lichess.org/4KB4dv8X,????.??.??,1-0,Sicilian Defense,defensive,0.025,0.175,3423.175,0.1,2,4,2,0,0,31,13,7,2,1,7,2,1,7,2,0,4,0,40
Wlad1123581321,1058,black,https://lichess.org/4KB4dv8X,????.??.??,1-0,Sicilian Defense,aggressive,0.1282051282051282,0.28205128205128205,3523.051282051282,0.2564102564102564,0,2,0,11,0,0,0,0,3,0,0,0,5,11,0,0,10,1,39
erick_teixeira,1243,white,https://lichess.org/SnYn9Sga,????.??.??,1-0,"Englund Gambit Declined, Reversed Alekhine",aggressive,0.203125,0.21875,4950.96875,0.21875,0,7,0,14,0,4,7,0,0,0,0,0,13,14,0,0,14,1,64
The_White_Knight,1248,black,https://lichess.org/SnYn9Sga,????.??.??,1-0,"Englund Gambit Declined, Reversed Alekhine",aggressive,0.2222222222222222,0.19047619047619047,6000.6349206349205,0.2698412698412698,4,7,3,4,0,49,16,7,0,7,7,5,14,12,4,0,17,1,63
t1r33,1304,white,https://lichess.org/AHx83xoP,????.??.??,0-1,Gedult's Opening,aggressive,0.0,0.16666666666666666,586.4444444444445,0.3333333333333333,1,5,1,0,0,12,3,2,0,0,2,1,0,3,1,1,6,0,18
MATHEUSMDR2005,1339,black,https://lichess.org/AHx83xoP,????.??.??,0-1,Gedult's Opening,aggressive,0.2222222222222222,0.3333333333333333,600.4444444444445,0.2777777777777778,0,2,0,6,0,0,0,0,0,0,0,0,4,6,0,0,5,0,18
NwWL,1257,white,https://lichess.org/M5Tcs2JQ,????.??.??,1-0,Dutch Defense,aggressive,0.17391304347826086,0.2608695652173913,321.9130434782609,0.13043478260869565,3,4,0,1,0,11,2,5,0,0,5,2,4,6,3,0,3,0,23
Ptitsa02,1360,black,https://lichess.org/M5Tcs2JQ,????.??.??,1-0,Dutch Defense,balanced,0.0,0.18181818181818182,334.22727272727275,0.13636363636363635,0,3,2,4,1,3,0,0,0,0,0,0,0,4,0,0,3,0,22
Nejb,1124,white,https://lichess.org/94NL9Sxq,????.??.??,1-0,Sicilian Defense: Smith-Morra Gambit #2,defensive,0.0,0.3448275862068966,329.44827586206895,0.27586206896551724,6,5,4,5,0,10,6,4,1,0,4,1,0,10,6,0,8,0,29
Kingofchest,1196,black,https://lichess.org/94NL9Sxq,????.??.??,1-0,Sicilian Defense: Smith-Morra Gambit #2,aggressive,0.03571428571428571,0.35714285714285715,338.75,0.39285714285714285,2,6,2,10,0,3,0,0,0,0,0,1,1,10,2,0,11,0,28
Hueo,1345,white,https://lichess.org/b0t6xyMQ,????.??.??,1-0,Scandinavian Defense,aggressive,0.11363636363636363,0.25,842.6363636363636,0.3181818181818182,7,3,0,2,0,36,12,9,0,1,9,1,5,11,7,0,14,0,44
eonofre,1390,black,https://lichess.org/b0t6xyMQ,????.??.??,1-0,Scandinavian Defense,aggressive,0.0,0.2558139534883721,828.2790697674419,0.32558139534883723,0,6,2,11,0,1,1,0,1,0,0,0,0,11,0,0,14,0,43
mglutton,1273,white,https://lichess.org/angQTnIB,????.??.??,1-0,Van't Kruijs Opening,aggressive,0.29545454545454547,0.18181818181818182,399.8181818181818,0.3181818181818182,2,5,1,6,0,12,8,1,0,2,1,1,13,8,2,0,14,0,44
RyanAdams,1324,black,https://lichess.org/angQTnIB,????.??.??,1-0,Van't Kruijs Opening,aggressive,0.11627906976744186,0.20930232558139536,438.04651162790697,0.3023255813953488,4,3,1,4,0,19,9,5,0,0,5,2,5,9,4,0,13,0,43
Horrenda,892,white,https://lichess.org/7hmGyNx3,????.??.??,0-1,Queen's Pawn Game: Zukertort Variation,aggressive,0.0,0.26666666666666666,89.0,0.5333333333333333,1,6,0,4,0,2,2,0,0,0,0,0,0,4,1,0,8,0,15
itsdesani,1209,black,https://lichess.org/7hmGyNx3,????.??.??,0-1,Queen's Pawn Game: Zukertort Variation,aggressive,0.26666666666666666,0.3333333333333333,206.2,0.26666666666666666,1,5,5,5,0,1,2,0,0,0,0,0,4,5,1,0,4,0,15
pedromayor24,1381,white,https://lichess.org/fhuuhbIL,????.??.??,1-0,Old Benoni Defense #2,aggressive,0.15,0.325,2430.325,0.475,0,6,0,13,0,0,1,0,0,0,0,0,6,13,0,0,19,3,40
davorp,1296,black,https://lichess.org/fhuuhbIL,????.??.??,1-0,Old Benoni Defense #2,aggressive,0.15384615384615385,0.2564102564102564,2264.051282051282,0.2564102564102564,2,5,0,0,0,37,7,9,0,9,9,3,6,10,2,0,10,2,39
Jammin101,1325,white,https://lichess.org/ke5GTQfN,????.??.??,1-0,French Defense: Knight Variation,positional,0.15625,0.125,4655.09375,0.34375,0,1,0,2,0,12,1,2,0,0,2,1,5,4,0,0,11,4,32
paradoxlost,1128,black,https://lichess.org/ke5GTQfN,????.??.??,1-0,French Defense: Knight Variation,defensive,0.03225806451612903,0.25806451612903225,4490.935483870968,0.22580645161290322,0,3,0,6,0,14,7,2,0,2,2,1,1,8,0,0,7,2,31
RED111XP,1372,white,https://lichess.org/nYkq2wKn,????.??.??,1-0,Bishop's Opening: Berlin Defense,aggressive,0.13157894736842105,0.3684210526315789,1087.842105263158,0.39473684210526316,0,3,0,14,0,0,1,0,0,0,0,0,5,14,0,0,15,0,38
Hoeffding,1177,black,https://lichess.org/nYkq2wKn,????.??.??,1-0,Bishop's Opening: Berlin Defense,aggressive,0.02702702702702703,0.24324324324324326,1103.8918918918919,0.40540540540540543,3,6,2,1,0,29,12,8,0,2,8,1,1,9,3,0,15,0,37
PetrSuvorov,1394,white,https://lichess.org/aU23kF3P,????.??.??,1-0,Sicilian Defense: Alapin Variation,positional,0.0,0.17391304347826086,159.69565217391303,0.391304347826087,0,5,2,3,0,6,4,1,0,0,1,2,0,4,0,0,9,0,23
Ham0931,1239,black,https://lichess.org/aU23kF3P,????.??.??,1-0,Sicilian Defense: Alapin Variation,positional,0.0,0.18181818181818182,158.4090909090909,0.18181818181818182,0,4,3,4,0,0,3,0,0,0,0,1,0,4,0,0,4,0,22
cutthecrete,1308,white,https://lichess.org/X9QCNoHE,????.??.??,0-1,Queen's Pawn Game: Chigorin Variation,positional,0.08571428571428572,0.2857142857142857,398.14285714285717,0.3142857142857143,1,6,3,10,0,1,5,0,0,0,0,0,3,10,1,0,11,0,35
whitehelder,1245,black,https://lichess.org/X9QCNoHE,????.??.??,0-1,Queen's Pawn Game: Chigorin Variation,aggressive,0.11428571428571428,0.3142857142857143,431.14285714285717,0.34285714285714286,3,5,0,6,0,15,9,4,0,1,4,2,4,11,3,0,12,0,35
LHern069,1351,white,https://lichess.org/XCwUOeEF,????.??.??,1-0,Zukertort Opening: Sicilian Invitation,aggressive,0.07894736842105263,0.2631578947368421,420.7894736842105,0.4473684210526316,2,4,0,9,0,8,10,1,2,0,1,1,3,10,2,0,17,3,38
marowane,1343,black,https://lichess.org/XCwUOeEF,????.??.??,1-0,Zukertort Opening: Sicilian Invitation,aggressive,0.3783783783783784,0.24324324324324326,450.2162162162162,0.40540540540540543,2,5,1,6,0,15,3,2,1,0,2,1,14,9,2,0,15,4,37
robercf281967,1250,white,https://lichess.org/AlSHChDC,????.??.??,0-1,Old Benoni Defense,defensive,0.05172413793103448,0.2413793103448276,2148.7586206896553,0.3620689655172414,1,7,1,13,0,16,11,1,1,6,1,1,3,14,1,0,21,2,58
oftheshire,1264,black,https://lichess.org/AlSHChDC,????.??.??,0-1,Old Benoni Defense,defensive,0.15517241379310345,0.20689655172413793,2324.051724137931,0.3620689655172414,2,6,2,8,0,26,7,3,1,9,3,2,9,12,2,0,21,2,58
drgs,1351,white,https://lichess.org/brJkctvk,????.??.??,1-0,Three Knights Opening #2,aggressive,0.05263157894736842,0.3157894736842105,2447.0,0.3157894736842105,0,5,1,6,0,2,2,0,0,0,0,0,1,6,0,0,6,1,19
ccccv,1377,black,https://lichess.org/brJkctvk,????.??.??,1-0,Three Knights Opening #2,positional,0.0,0.16666666666666666,2043.7222222222222,0.2222222222222222,1,5,3,1,0,7,3,2,0,0,2,1,0,3,1,0,4,0,18
kd350,1263,white,https://lichess.org/BiF3AEsF,????.??.??,1-0,Nimzo-Larsen Attack: Classical Variation,positional,0.05357142857142857,0.23214285714285715,1957.642857142857,0.375,2,4,0,7,0,15,2,6,1,0,6,2,3,13,2,0,21,1,56
Dixis,1377,black,https://lichess.org/BiF3AEsF,????.??.??,1-0,Nimzo-Larsen Attack: Classical Variation,defensive,0.0,0.14545454545454545,2158.509090909091,0.2,1,6,0,6,1,37,9,2,1,7,2,0,0,8,1,0,11,1,55
bfogelman,1384,white,https://lichess.org/VUOBQlmh,????.??.??,0-1,Blackmar-Diemer Gambit,balanced,0.058823529411764705,0.11764705882352941,754.0588235294117,0.23529411764705882,0,7,0,2,0,3,5,0,0,0,0,2,1,2,0,0,4,0,17
asewe,1387,black,https://lichess.org/VUOBQlmh,????.??.??,0-1,Blackmar-Diemer Gambit,aggressive,0.17647058823529413,0.23529411764705882,1352.6470588235295,0.5294117647058824,2,6,0,3,0,3,1,1,0,0,1,0,3,4,2,0,9,1,17
cam8,1303,white,https://lichess.org/CqClulvO,????.??.??,0-1,Scandinavian Defense,aggressive,0.0625,0.125,512.8125,0.25,1,3,0,1,0,8,4,1,0,0,1,0,1,2,1,0,4,0,16
ikeepcruisin,1330,black,https://lichess.org/CqClulvO,????.??.??,0-1,Scandinavian Defense,aggressive,0.125,0.375,572.875,0.3125,0,7,0,5,0,0,0,0,0,0,0,1,2,6,0,0,5,0,16
Rocha30,1200,white,https://lichess.org/GPuntmwj,????.??.??,0-1,Scandinavian Defense,aggressive,0.0,0.28,762.52,0.24,0,2,0,7,0,1,2,0,0,0,0,0,0,7,0,0,6,0,25
Gorgust,1389,black,https://lichess.org/GPuntmwj,????.??.??,0-1,Scandinavian Defense,aggressive,0.16,0.2,1188.0,0.4,3,5,1,0,0,21,3,5,1,0,5,2,4,5,3,0,10,0,25
arcanjo123,1086,white,https://lichess.org/yW0t2QDQ,????.??.??,1/2-1/2,Horwitz Defense,defensive,0.03571428571428571,0.17857142857142858,4430.357142857143,0.21428571428571427,2,4,0,5,0,36,19,5,1,13,5,2,2,10,2,0,12,1,56
mikeggf,1169,black,https://lichess.org/yW0t2QDQ,????.??.??,1/2-1/2,Horwitz Defense,aggressive,0.2909090909090909,0.2545454545454545,4837.763636363637,0.2727272727272727,4,3,0,8,0,13,5,5,0,0,5,1,16,14,4,0,15,2,55
Branka,1097,white,https://lichess.org/EnrTRbfB,????.??.??,0-1,Queen's Pawn Game #3,aggressive,0.1282051282051282,0.3076923076923077,988.974358974359,0.46153846153846156,3,5,1,2,0,28,4,10,1,3,10,3,5,12,3,0,18,0,39
anass_15,968,black,https://lichess.org/EnrTRbfB,????.??.??,0-1,Queen's Pawn Game #3,aggressive,0.02564102564102564,0.28205128205128205,1018.4358974358975,0.23076923076923078,0,2,2,9,0,5,1,2,0,3,2,1,1,11,0,0,9,0,39
standrews123,1137,white,https://lichess.org/Tzv3gzkW,????.??.??,1-0,King's Pawn Game: Wayward Queen Attack,aggressive,0.1282051282051282,0.3076923076923077,3323.3333333333335,0.2564102564102564,0,5,1,12,0,1,2,0,1,0,0,0,5,12,0,0,10,1,39
TenderHeartPirate,1131,black,https://lichess.org/Tzv3gzkW,????.??.??,1-0,King's Pawn Game: Wayward Queen Attack,defensive,0.10526315789473684,0.18421052631578946,3887.684210526316,0.2894736842105263,2,5,0,0,0,33,7,7,0,0,7,2,4,7,2,0,11,1,38
Tsuroka,1370,white,https://lichess.org/Gw3dLCUP,????.??.??,0-1,Philidor Defense,aggressive,0.13043478260869565,0.17391304347826086,829.9130434782609,0.30434782608695654,1,6,0,4,0,3,0,0,0,0,0,0,3,4,1,1,7,1,23
BringTheRookus,1331,black,https://lichess.org/Gw3dLCUP,????.??.??,0-1,Philidor Defense,aggressive,0.0,0.2608695652173913,838.304347826087,0.5217391304347826,1,6,0,2,0,13,7,3,0,0,3,2,0,6,1,0,12,0,23
simo7,1373,white,https://lichess.org/R8S7Hl7H,????.??.??,1-0,Philidor Defense #3,aggressive,0.0,0.36363636363636365,149.8181818181818,0.2727272727272727,0,3,0,4,0,0,0,0,0,0,0,0,0,4,0,0,3,0,11
rachhh,1094,black,https://lichess.org/R8S7Hl7H,????.??.??,1-0,Philidor Defense #3,positional,0.0,0.2,139.9,0.4,0,6,0,1,0,2,2,0,0,0,0,2,0,2,0,0,4,0,10
Werbo,1331,white,https://lichess.org/7vkBLnYC,????.??.??,1-0,Paleface Attack,aggressive,0.1346153846153846,0.25,3580.0,0.3269230769230769,0,5,1,13,0,0,1,0,1,0,0,0,7,13,0,0,17,2,52
arapps,1327,black,https://lichess.org/7vkBLnYC,????.??.??,1-0,Paleface Attack,defensive,0.11764705882352941,0.17647058823529413,4017.176470588235,0.13725490196078433,4,3,2,0,0,44,20,9,0,6,9,0,6,9,4,0,7,0,51
Andresoropeza,1298,white,https://lichess.org/E6ouUNDD,????.??.??,1-0,Italian Game: Anti-Fried Liver Defense,positional,0.038461538461538464,0.34615384615384615,224.23076923076923,0.46153846153846156,5,4,4,5,0,4,3,2,0,0,2,1,1,9,5,0,12,0,26
eugenegreen,1303,black,https://lichess.org/E6ouUNDD,????.??.??,1-0,Italian Game: Anti-Fried Liver Defense,aggressive,0.0,0.32,219.32,0.32,3,6,4,6,0,6,6,2,0,0,2,0,0,8,3,0,8,0,25
hugooool,1166,white,https://lichess.org/L34Crgdn,????.??.??,0-1,Sicilian Defense: French Variation,aggressive,0.0,0.25,302.7,0.35,3,2,0,2,0,8,2,3,0,0,3,1,0,5,3,1,7,0,20
c1sc0K1d,1221,black,https://lichess.org/L34Crgdn,????.??.??,0-1,Sicilian Defense: French Variation,positional,0.0,0.25,325.15,0.3,0,5,3,5,0,0,0,0,0,0,0,1,0,5,0,0,6,0,20
tsvi,1305,white,https://lichess.org/BqwYBzyU,????.??.??,0-1,Rat Defense: Small Center Defense,defensive,0.10810810810810811,0.1891891891891892,467.0,0.32432432432432434,2,3,0,6,0,11,5,1,0,0,1,0,4,7,2,0,12,0,37
kinglib,1292,black,https://lichess.org/BqwYBzyU,????.??.??,0-1,Rat Defense: Small Center Defense,positional,0.08108108108108109,0.21621621621621623,498.3783783783784,0.3783783783783784,2,1,1,5,0,14,2,2,0,0,2,2,3,8,2,0,14,0,37
ceazon,1056,white,https://lichess.org/iT2uveVj,????.??.??,1-0,Italian Game: Schilling-Kostic Gambit,aggressive,0.0,0.25,1311.375,0.4,4,4,0,5,0,20,12,5,0,3,5,1,0,10,4,0,16,0,40
WeyersSwart,1231,black,https://lichess.org/iT2uveVj,????.??.??,1-0,Italian Game: Schilling-Kostic Gambit,aggressive,0.20512820512820512,0.28205128205128205,1567.0,0.48717948717948717,2,6,1,9,0,5,2,1,0,0,1,1,8,11,2,0,19,0,39
ms1985,1335,white,https://lichess.org/fnasgBHI,????.??.??,0-1,"King's Pawn Game: Wayward Queen Attack, Kiddie Countergambit",aggressive,0.058823529411764705,0.23529411764705882,3555.0,0.23529411764705882,3,6,1,3,0,10,6,0,1,0,0,0,1,4,3,0,4,0,17
BloodAsp,1322,black,https://lichess.org/fnasgBHI,????.??.??,0-1,"King's Pawn Game: Wayward Queen Attack, Kiddie Countergambit",aggressive,0.29411764705882354,0.35294117647058826,4199.235294117647,0.5294117647058824,0,6,1,6,0,0,0,0,0,0,0,0,5,6,0,0,9,2,17
isd23,1195,white,https://lichess.org/28G3t8N0,????.??.??,1-0,King's Pawn Opening: 2.b3,aggressive,0.17857142857142858,0.25,1007.1428571428571,0.2857142857142857,3,4,3,11,0,11,7,3,5,3,3,1,10,14,3,1,16,0,56
CharlyMing,1277,black,https://lichess.org/28G3t8N0,????.??.??,1-0,King's Pawn Opening: 2.b3,defensive,0.05454545454545454,0.2545454545454545,1030.5272727272727,0.41818181818181815,3,5,7,12,0,19,10,2,10,2,2,1,3,14,3,0,23,0,55
Mentalist999,1335,white,https://lichess.org/NK2V86ZR,????.??.??,1-0,Horwitz Defense,aggressive,0.14285714285714285,0.3333333333333333,2839.809523809524,0.38095238095238093,1,6,2,5,0,4,2,1,0,0,1,1,3,7,1,0,8,1,21
9Jarek9,1324,black,https://lichess.org/NK2V86ZR,????.??.??,1-0,Horwitz Defense,aggressive,0.05,0.2,3403.95,0.1,1,2,3,3,0,8,3,1,0,1,1,0,1,4,1,0,2,0,20
chessebuss,1326,white,https://lichess.org/0DymCFMq,????.??.??,0-1,"Sicilian Defense: Lasker-Pelikan Variation, Retreat Variation",defensive,0.07407407407407407,0.25925925925925924,475.3703703703704,0.3333333333333333,1,5,1,5,0,6,4,2,0,0,2,1,2,7,1,0,9,0,27
colinw,1206,black,https://lichess.org/0DymCFMq,????.??.??,0-1,"Sicilian Defense: Lasker-Pelikan Variation, Retreat Variation",defensive,0.037037037037037035,0.25925925925925924,528.8518518518518,0.48148148148148145,1,5,1,5,0,9,3,2,0,0,2,1,1,7,1,0,13,0,27
Gloxicor,1292,white,https://lichess.org/BlSSRpOD,????.??.??,1-0,Four Knights Game: Italian Variation,aggressive,0.15,0.35,6059.575,0.3,0,5,0,14,0,0,1,0,0,0,0,0,6,14,0,1,12,3,40
eze37lobo,1268,black,https://lichess.org/BlSSRpOD,????.??.??,1-0,Four Knights Game: Italian Variation,defensive,0.0,0.15384615384615385,6212.846153846154,0.2564102564102564,2,6,4,1,0,29,8,5,0,9,5,3,0,6,2,0,10,2,39
pretenderg1,1362,white,https://lichess.org/rQLcsZgW,????.??.??,0-1,"Queen's Gambit Refused: Chigorin Defense, Janowski Variation",aggressive,0.21052631578947367,0.21052631578947367,546.0,0.2631578947368421,2,7,0,1,0,11,5,2,0,0,2,2,4,4,2,0,5,0,19
keenan,1326,black,https://lichess.org/rQLcsZgW,????.??.??,0-1,"Queen's Gambit Refused: Chigorin Defense, Janowski Variation",aggressive,0.05263157894736842,0.42105263157894735,598.4736842105264,0.5263157894736842,0,3,1,8,1,1,1,0,0,0,0,1,1,8,0,0,10,0,19
osteochess,1151,white,https://lichess.org/VII0sMgP,????.??.??,0-1,King's Pawn Game,aggressive,0.18,0.2,4655.92,0.34,4,7,0,0,0,42,15,9,0,0,9,0,9,10,4,0,17,0,50
vruj,1204,black,https://lichess.org/VII0sMgP,????.??.??,0-1,King's Pawn Game,aggressive,0.24,0.24,5264.14,0.5,1,6,0,12,0,1,1,0,0,0,0,0,12,12,1,0,25,0,50
donSergioRamos,1278,white,https://lichess.org/fOoipP1k,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.0,0.2571428571428571,1940.4,0.3142857142857143,3,7,1,1,0,25,16,8,0,2,8,0,0,9,3,0,11,0,35
Vicha,1297,black,https://lichess.org/fOoipP1k,????.??.??,0-1,Scandinavian Defense: Mieses-Kotroc Variation,aggressive,0.22857142857142856,0.34285714285714286,2228.342857142857,0.2571428571428571,1,5,1,11,0,0,1,0,0,0,0,0,8,12,1,0,9,1,35
xyloralphakifff,1291,white,https://lichess.org/sE604cqc,????.??.??,1-0,Van't Kruijs Opening,aggressive,0.1568627450980392,0.27450980392156865,3973.4901960784314,0.2549019607843137,1,5,1,12,0,7,0,2,0,1,2,0,8,14,1,0,13,0,51
cam8,1294,black,https://lichess.org/sE604cqc,????.??.??,1-0,Van't Kruijs Opening,defensive,0.08,0.14,4400.56,0.28,1,2,2,4,0,36,16,3,0,8,3,1,4,7,1,0,14,0,50
ikeepcruisin,1165,white,https://lichess.org/EfaB6ajJ,????.??.??,1-0,Queen's Pawn Game: Mason Attack,aggressive,0.19444444444444445,0.19444444444444445,1521.9722222222222,0.3333333333333333,1,4,0,6,0,8,3,1,0,0,1,0,7,7,1,0,12,2,36
claudio81car,1176,black,https://lichess.org/EfaB6ajJ,????.??.??,1-0,Queen's Pawn Game: Mason Attack,defensive,0.11428571428571428,0.22857142857142856,1295.2857142857142,0.34285714285714286,3,6,4,6,0,15,8,2,0,0,2,0,4,8,3,0,12,0,35
c1sc0K1d,1232,white,https://lichess.org/pd30Awnx,????.??.??,0-1,"Ruy Lopez: Exchange Variation, Lutikov Variation",defensive,0.05405405405405406,0.24324324324324326,2158.027027027027,0.35135135135135137,3,4,0,2,0,31,4,7,0,5,7,0,2,9,3,0,13,1,37
hugooool,1155,black,https://lichess.org/pd30Awnx,????.??.??,0-1,"Ruy Lopez: Exchange Variation, Lutikov Variation",aggressive,0.13513513513513514,0.35135135135135137,2926.027027027027,0.4864864864864865,0,6,1,13,0,0,2,0,0,0,0,1,5,13,0,0,18,1,37
eblikstad,1356,white,https://lichess.org/MDA5dNF8,????.??.??,0-1,Mieses Opening,defensive,0.0,0.25,1967.3333333333333,0.3541666666666667,3,0,3,2,0,28,11,8,2,2,8,5,0,12,3,0,17,0,48
rmnd1998,1264,black,https://lichess.org/MDA5dNF8,????.??.??,0-1,Mieses Opening,positional,0.1276595744680851,0.2978723404255319,1823.5106382978724,0.425531914893617,0,0,4,14,0,0,2,0,4,0,0,0,6,14,0,0,20,0,47
dwoods404,1324,white,https://lichess.org/sRCcwLY0,????.??.??,1-0,King's Gambit,aggressive,0.0,0.25,373.45,0.3,2,7,1,2,0,8,1,3,0,0,3,2,0,5,2,0,6,0,20
ontendo,1328,black,https://lichess.org/sRCcwLY0,????.??.??,1-0,King's Gambit,aggressive,0.15789473684210525,0.3157894736842105,370.94736842105266,0.3157894736842105,0,6,0,6,0,4,3,0,0,0,0,0,3,6,0,0,6,0,19
westicide,1344,white,https://lichess.org/YT2SYmgV,????.??.??,0-1,"Blackmar-Diemer Gambit: Lemberger Countergambit, Endgame Variation",aggressive,0.0,0.3076923076923077,359.61538461538464,0.46153846153846156,1,5,1,3,0,4,2,0,0,0,0,1,0,4,1,1,6,0,13
