player_name,player_elo,color,game_id,date,result,opening,label,checks_per_move,captures_per_move,avg_centipawn_loss,accuracy,sacrifices,early_attacks,prophylactic_moves,simplifications,tactical_shots,blunders,retreat_moves,trades_when_losing,passive_moves,defensive_moves,counterattacks,positional_sacrifices,checks_given,captures_made,material_sacrifices,king_safety_risks,best_moves_found,complex_positions,total_moves
cristhian1992,1669,white,https://lichess.org/JtmjeqNc,????.??.??,0-1,Sicilian Defense: Hyperaccelerated Fianchetto,positional,0.0,0.21428571428571427,2726.8809523809523,0.35714285714285715,2,5,4,4,0,29,11,5,0,6,5,2,0,9,2,0,15,2,42
shatranjmaster,1864,black,https://lichess.org/JtmjeqNc,????.??.??,0-1,Sicilian Defense: Hyperaccelerated Fianchetto,aggressive,0.14285714285714285,0.2857142857142857,3847.2619047619046,0.5952380952380952,0,4,1,12,0,0,3,0,0,0,0,1,6,12,0,0,25,2,42
Christos22,1763,white,https://lichess.org/gyDdeXnJ,????.??.??,1-0,Ponziani Opening: Romanishin Variation,aggressive,0.12121212121212122,0.30303030303030304,890.8484848484849,0.48484848484848486,0,5,0,10,0,0,2,0,1,0,0,0,4,10,0,0,16,0,33
j0k3r,1986,black,https://lichess.org/gyDdeXnJ,????.??.??,1-0,Ponziani Opening: Romanishin Variation,defensive,0.03125,0.28125,918.4375,0.375,0,3,1,1,0,17,5,4,0,1,4,3,1,9,0,0,12,0,32
rondep,2373,white,https://lichess.org/OPq8pj0A,????.??.??,0-1,"English Opening: King's English Variation, Reversed Closed Sicilian",balanced,0.13043478260869565,0.2391304347826087,664.5217391304348,0.391304347826087,0,4,2,11,0,2,2,0,2,0,0,0,6,11,0,0,18,0,46
mayweather-money,2322,black,https://lichess.org/OPq8pj0A,????.??.??,0-1,"English Opening: King's English Variation, Reversed Closed Sicilian",defensive,0.044444444444444446,0.26666666666666666,687.6444444444444,0.5111111111111111,4,4,4,2,0,30,12,9,0,6,9,1,2,12,4,0,23,0,45
Kingscrusher-YouTube,2422,white,https://lichess.org/hUrmA9R6,????.??.??,1-0,King's Indian Attack,aggressive,0.037037037037037035,0.4074074074074074,557.3333333333334,0.4444444444444444,0,5,0,11,0,0,2,0,0,0,0,0,1,11,0,1,12,0,27
FrostRexZ,2037,black,https://lichess.org/hUrmA9R6,????.??.??,1-0,King's Indian Attack,defensive,0.0,0.3076923076923077,569.5,0.23076923076923078,3,1,7,1,0,14,6,5,1,0,5,3,0,8,3,0,6,0,26
mooty,2322,white,https://lichess.org/6Ztjno1k,????.??.??,1-0,Slav Defense: Modern,aggressive,0.0425531914893617,0.2553191489361702,873.6595744680851,0.3617021276595745,0,7,0,12,0,0,1,0,0,0,0,0,2,12,0,0,17,0,47
chessreturns,1804,black,https://lichess.org/6Ztjno1k,????.??.??,1-0,Slav Defense: Modern,defensive,0.0,0.17391304347826086,930.4565217391304,0.3695652173913043,1,5,0,1,0,40,8,7,0,4,7,3,0,8,1,0,17,0,46
dodofish,1743,white,https://lichess.org/Fiz8yx36,????.??.??,1-0,"King's Gambit Accepted, King's Knight Gambit",aggressive,0.6153846153846154,0.23076923076923078,4179.538461538462,0.6153846153846154,2,2,3,3,1,2,0,0,0,1,0,0,8,3,2,0,8,1,13
magboy,1911,black,https://lichess.org/Fiz8yx36,????.??.??,1-0,"King's Gambit Accepted, King's Knight Gambit",defensive,0.0,0.16666666666666666,5942.083333333333,0.5,0,3,0,2,0,4,5,0,0,0,0,0,0,2,0,0,6,0,12
kasikelatino,1802,white,https://lichess.org/USwBSYtQ,????.??.??,0-1,French Defense: Knight Variation,positional,0.030303030303030304,0.21212121212121213,404.6969696969697,0.48484848484848486,1,5,5,7,0,3,1,0,0,0,0,1,1,7,1,0,16,0,33
simbali,1886,black,https://lichess.org/USwBSYtQ,????.??.??,0-1,French Defense: Knight Variation,positional,0.09090909090909091,0.21212121212121213,711.7575757575758,0.5151515151515151,0,3,2,6,0,2,4,0,1,0,0,1,3,7,0,0,17,1,33
Drun_buch,1992,white,https://lichess.org/NFx1v5HY,????.??.??,1-0,King's Indian Defense: Six Pawns Attack,balanced,0.09523809523809523,0.23809523809523808,350.3333333333333,0.5714285714285714,0,5,0,5,0,0,0,0,0,0,0,0,2,5,0,0,12,0,21
proxmeteo,1737,black,https://lichess.org/NFx1v5HY,????.??.??,1-0,King's Indian Defense: Six Pawns Attack,defensive,0.05,0.25,349.75,0.3,2,1,0,0,0,11,3,4,0,0,4,1,1,5,2,0,6,0,20
KnightAvenger,1929,white,https://lichess.org/EyOgkOYF,????.??.??,0-1,"Queen's Gambit Declined: Orthodox Defense, Botvinnik Variation",aggressive,0.05405405405405406,0.24324324324324326,773.9459459459459,0.40540540540540543,2,6,2,9,0,5,6,0,1,0,0,0,2,9,2,0,15,0,37
Chess_Archi,1969,black,https://lichess.org/EyOgkOYF,????.??.??,0-1,"Queen's Gambit Declined: Orthodox Defense, Botvinnik Variation",aggressive,0.16216216216216217,0.2702702702702703,1306.4054054054054,0.5405405405405406,2,6,1,6,0,15,8,4,0,0,4,1,6,10,2,0,20,0,37
RussellHantz,2085,white,https://lichess.org/MeJ35WxA,????.??.??,1-0,Zukertort Opening: Kingside Fianchetto,aggressive,0.2,0.275,665.65,0.25,3,5,0,2,0,26,7,9,1,9,9,1,8,11,3,0,10,0,40
General_Chernota,1795,black,https://lichess.org/MeJ35WxA,????.??.??,1-0,Zukertort Opening: Kingside Fianchetto,positional,0.15384615384615385,0.20512820512820512,659.6153846153846,0.358974358974359,0,3,4,8,0,3,4,0,1,0,0,0,6,8,0,0,14,0,39
venerabile48,1843,white,https://lichess.org/o080gkrD,????.??.??,1-0,English Opening,positional,0.02564102564102564,0.2564102564102564,347.20512820512823,0.358974358974359,1,0,0,6,0,11,7,3,0,1,3,3,1,10,1,0,14,0,39
lgarthur,1790,black,https://lichess.org/o080gkrD,????.??.??,1-0,English Opening,defensive,0.13157894736842105,0.18421052631578946,349.6842105263158,0.2894736842105263,1,4,0,6,0,11,4,1,0,3,1,0,5,7,1,0,11,0,38
domajo,1996,white,https://lichess.org/7BtMPLkl,????.??.??,1/2-1/2,Queen's Pawn Game: London System,defensive,0.024390243902439025,0.17073170731707318,323.1707317073171,0.5975609756097561,1,5,6,14,0,0,7,0,22,0,0,0,2,14,1,0,49,2,82
Yamilcis,1962,black,https://lichess.org/7BtMPLkl,????.??.??,1/2-1/2,Queen's Pawn Game: London System,defensive,0.06172839506172839,0.18518518518518517,371.2962962962963,0.43209876543209874,4,5,3,6,0,40,9,6,13,20,6,4,5,15,4,0,35,2,81
chatnoirs,1872,white,https://lichess.org/5SYYWKL9,????.??.??,1-0,Indian Game: London System,aggressive,0.1111111111111111,0.24444444444444444,2069.911111111111,0.4666666666666667,0,4,2,10,0,2,4,1,0,0,1,1,5,11,0,0,21,1,45
dukie,1898,black,https://lichess.org/5SYYWKL9,????.??.??,1-0,Indian Game: London System,positional,0.0,0.13636363636363635,1896.6136363636363,0.4090909090909091,4,5,4,3,0,22,11,2,0,0,2,0,0,6,4,0,18,0,44
estd1759,1638,white,https://lichess.org/90N9mPGG,????.??.??,1/2-1/2,Saragossa Opening,defensive,0.0684931506849315,0.1506849315068493,2505.6027397260273,0.2876712328767123,5,5,0,0,0,69,15,11,1,32,11,2,5,11,5,0,21,1,73
malxazi7777,1620,black,https://lichess.org/90N9mPGG,????.??.??,1/2-1/2,Saragossa Opening,aggressive,0.19444444444444445,0.20833333333333334,2589.277777777778,0.4583333333333333,0,2,2,15,0,0,0,0,1,0,0,0,14,15,0,0,33,2,72
Hruukki,1819,white,https://lichess.org/SWmUkVnW,????.??.??,0-1,Zukertort Opening: Slav Invitation,positional,0.05555555555555555,0.19444444444444445,585.6666666666666,0.2777777777777778,0,3,3,3,0,18,3,4,1,0,4,4,2,7,0,0,10,0,36
mcuadrai,1866,black,https://lichess.org/SWmUkVnW,????.??.??,0-1,Zukertort Opening: Slav Invitation,balanced,0.05555555555555555,0.19444444444444445,875.4166666666666,0.3611111111111111,0,5,1,7,0,0,1,0,0,0,0,0,2,7,0,0,13,0,36
sankarpov,1755,white,https://lichess.org/2ngdBaOY,????.??.??,0-1,French Defense: Knight Variation,balanced,0.0,0.08,382.88,0.12,0,3,1,2,0,4,0,0,0,2,0,0,0,2,0,0,3,0,25
tocojogo,1689,black,https://lichess.org/2ngdBaOY,????.??.??,0-1,French Defense: Knight Variation,aggressive,0.0,0.2,390.2,0.28,2,5,0,1,0,14,2,4,0,0,4,1,0,5,2,0,7,0,25
EvomBoon,2156,white,https://lichess.org/lFZNVXTx,????.??.??,1-0,Mieses Opening: Reversed Rat,positional,0.058823529411764705,0.17647058823529413,1249.5882352941176,0.29411764705882354,1,4,2,3,0,0,0,0,3,0,0,1,1,3,1,0,5,1,17
eddyw,2126,black,https://lichess.org/lFZNVXTx,????.??.??,1-0,Mieses Opening: Reversed Rat,balanced,0.0,0.125,703.6875,0.25,0,6,4,2,0,2,1,0,0,0,0,0,0,2,0,0,4,0,16
y0Lorenzo,1786,white,https://lichess.org/Wgcy1THH,????.??.??,0-1,Slav Defense: Three Knights Variation,defensive,0.0,0.2692307692307692,833.6153846153846,0.3269230769230769,1,6,1,3,0,30,7,11,0,11,11,2,0,14,1,0,17,0,52
Svetana,1864,black,https://lichess.org/Wgcy1THH,????.??.??,0-1,Slav Defense: Three Knights Variation,aggressive,0.057692307692307696,0.28846153846153844,1239.7115384615386,0.34615384615384615,2,6,0,15,0,3,2,0,0,0,0,1,3,15,2,0,18,0,52
Usub,1635,white,https://lichess.org/Uj3CXxjk,????.??.??,0-1,Modern Defense,aggressive,0.06976744186046512,0.27906976744186046,1324.5348837209303,0.37209302325581395,1,6,1,10,0,10,2,2,0,3,2,1,3,12,1,0,16,2,43
mpooo15,1724,black,https://lichess.org/Uj3CXxjk,????.??.??,0-1,Modern Defense,positional,0.0,0.2558139534883721,1358.1627906976744,0.3488372093023256,3,6,7,6,0,16,5,5,0,0,5,2,0,11,3,0,15,1,43
LYDHER,1782,white,https://lichess.org/N8pggVBq,????.??.??,0-1,Slav Defense #2,defensive,0.0,0.2,3453.5333333333333,0.31666666666666665,1,6,1,5,0,44,11,7,0,23,7,3,0,12,1,0,19,1,60
Smeghead,1927,black,https://lichess.org/N8pggVBq,????.??.??,0-1,Slav Defense #2,positional,0.1,0.25,4100.366666666667,0.5666666666666667,0,6,8,15,0,0,3,0,0,0,0,1,6,15,0,0,34,1,60
oljica,2039,white,https://lichess.org/cWIZlKqL,????.??.??,0-1,"Nimzowitsch Defense: Kennedy Variation, Linksspringer Variation",defensive,0.0,0.18421052631578946,346.7368421052632,0.42105263157894735,2,4,1,0,0,21,11,5,0,4,5,1,0,7,2,0,16,0,38
Darcool,1980,black,https://lichess.org/cWIZlKqL,????.??.??,0-1,"Nimzowitsch Defense: Kennedy Variation, Linksspringer Variation",balanced,0.13157894736842105,0.18421052631578946,379.57894736842104,0.5526315789473685,0,2,0,7,0,0,1,0,0,0,0,0,5,7,0,0,21,0,38
Seamar,1981,white,https://lichess.org/B8XHakRT,????.??.??,0-1,French Defense: Two Knights Variation,defensive,0.06976744186046512,0.20930232558139536,479.27906976744185,0.3023255813953488,5,5,1,1,0,29,6,7,0,0,7,2,3,9,5,0,13,0,43
FredUcorsu,1955,black,https://lichess.org/B8XHakRT,????.??.??,0-1,French Defense: Two Knights Variation,balanced,0.0,0.20930232558139536,508.3720930232558,0.4186046511627907,0,6,3,9,0,0,1,0,0,0,0,0,0,9,0,0,18,0,43
DrRobotvinnik,2032,white,https://lichess.org/scj99Suy,????.??.??,0-1,King's Knight Opening: Normal Variation,defensive,0.08888888888888889,0.26666666666666666,2115.8,0.4666666666666667,1,5,3,3,0,27,11,8,1,3,8,3,4,12,1,0,21,1,45
gorneto,2038,black,https://lichess.org/scj99Suy,????.??.??,0-1,King's Knight Opening: Normal Variation,aggressive,0.17777777777777778,0.28888888888888886,3952.177777777778,0.4444444444444444,0,6,3,13,0,1,0,0,0,0,0,1,8,13,0,0,20,1,45
Aventuraextra,1978,white,https://lichess.org/N6U6WeiO,????.??.??,1/2-1/2,Semi-Slav Defense: Marshall Gambit,aggressive,0.08771929824561403,0.2631578947368421,1218.3684210526317,0.38596491228070173,0,7,0,15,0,0,1,0,0,0,0,0,5,15,0,0,22,0,57
justplaybi2,2069,black,https://lichess.org/N6U6WeiO,????.??.??,1/2-1/2,Semi-Slav Defense: Marshall Gambit,defensive,0.05263157894736842,0.22807017543859648,1576.7894736842106,0.42105263157894735,4,3,0,1,0,51,6,12,0,17,12,5,3,13,4,0,24,0,57
WolframKnight,1874,white,https://lichess.org/ZYfHk0Gp,????.??.??,0-1,Indian Game: Anti-Nimzo-Indian,defensive,0.06666666666666667,0.2,534.5333333333333,0.3,3,4,2,2,0,17,5,4,0,0,4,0,2,6,3,0,9,0,30
RONINPERITO,2091,black,https://lichess.org/ZYfHk0Gp,????.??.??,0-1,Indian Game: Anti-Nimzo-Indian,positional,0.0,0.3,577.5,0.7666666666666667,0,4,3,9,0,0,1,0,0,0,0,0,0,9,0,0,23,0,30
G3mu,1951,white,https://lichess.org/XQYYhpVM,????.??.??,0-1,Old Indian Defense,positional,0.06896551724137931,0.22413793103448276,863.1724137931035,0.29310344827586204,5,4,7,10,0,21,7,3,4,5,3,3,4,13,5,0,17,0,58
Zerowitz,2160,black,https://lichess.org/XQYYhpVM,????.??.??,0-1,Old Indian Defense,defensive,0.08620689655172414,0.25862068965517243,1999.448275862069,0.43103448275862066,2,4,4,14,0,7,7,1,3,0,1,0,5,15,2,0,25,0,58
adnanbukhari,2111,white,https://lichess.org/Ip9ZVevv,????.??.??,0-1,Sicilian Defense: Lasker-Dunne Attack,positional,0.057692307692307696,0.23076923076923078,844.1730769230769,0.38461538461538464,1,3,5,7,0,23,13,4,1,5,4,2,3,12,1,0,20,0,52
WillyJohnson,2134,black,https://lichess.org/Ip9ZVevv,????.??.??,0-1,Sicilian Defense: Lasker-Dunne Attack,aggressive,0.11538461538461539,0.28846153846153844,1226.2692307692307,0.5576923076923077,5,2,3,13,0,5,7,1,0,0,1,0,6,15,5,0,29,0,52
Taiane,1899,white,https://lichess.org/XuoITSbx,????.??.??,0-1,Pirc Defense: Austrian Attack #2,aggressive,0.0,0.1951219512195122,242.85365853658536,0.4634146341463415,3,5,2,7,0,9,11,0,0,0,0,0,0,8,3,0,19,0,41
javoaussin,1788,black,https://lichess.org/XuoITSbx,????.??.??,0-1,Pirc Defense: Austrian Attack #2,defensive,0.0,0.1951219512195122,258.2682926829268,0.43902439024390244,1,2,7,7,0,3,4,1,0,0,1,0,0,8,1,0,18,0,41
Kerbouchard,2113,white,https://lichess.org/df8F2bV8,????.??.??,1-0,Queen's Gambit Declined: Harrwitz Attack,positional,0.0625,0.25,1861.0,0.375,1,7,4,8,0,0,2,0,0,0,0,1,2,8,1,0,12,1,32
CaligolaIlFolle,1674,black,https://lichess.org/df8F2bV8,????.??.??,1-0,Queen's Gambit Declined: Harrwitz Attack,positional,0.0,0.25806451612903225,1586.8387096774193,0.3225806451612903,1,6,4,2,0,18,8,6,0,0,6,2,0,8,1,0,10,1,31
gc3,2004,white,https://lichess.org/cEraK1DE,????.??.??,1-0,"Italian Game: Two Knights Defense, Polerio Defense, Bogoljubov Variation",aggressive,0.1282051282051282,0.28205128205128205,1248.179487179487,0.5641025641025641,3,5,2,4,0,22,12,7,0,0,7,3,5,11,3,0,22,0,39
doctormoy,1846,black,https://lichess.org/cEraK1DE,????.??.??,1-0,"Italian Game: Two Knights Defense, Polerio Defense, Bogoljubov Variation",positional,0.15789473684210525,0.23684210526315788,1283.6842105263158,0.5789473684210527,2,6,5,8,0,2,4,1,0,0,1,1,6,9,2,0,22,0,38
byoxz64,1887,white,https://lichess.org/vFRuTqMM,????.??.??,0-1,Scandinavian Defense,aggressive,0.15384615384615385,0.15384615384615385,2760.769230769231,0.15384615384615385,1,7,1,0,0,9,7,0,0,1,0,0,2,2,1,0,2,0,13
PepsiPepsi,1969,black,https://lichess.org/vFRuTqMM,????.??.??,0-1,Scandinavian Defense,aggressive,0.15384615384615385,0.23076923076923078,3547.6923076923076,0.6153846153846154,0,7,0,3,0,0,0,0,0,0,0,0,2,3,0,0,8,1,13
hm647,2301,white,https://lichess.org/prPt3pIJ,????.??.??,1-0,"Caro-Kann Defense: Panov Attack, Modern Defense, Carlsbad Line",aggressive,0.2987012987012987,0.15584415584415584,3012.0779220779223,0.4155844155844156,2,6,3,9,0,16,12,2,1,4,2,1,23,12,2,0,32,4,77
hadi_master,1856,black,https://lichess.org/prPt3pIJ,????.??.??,1-0,"Caro-Kann Defense: Panov Attack, Modern Defense, Carlsbad Line",positional,0.06578947368421052,0.15789473684210525,3510.9473684210525,0.4473684210526316,2,5,6,11,1,22,21,0,1,0,0,2,5,12,2,0,34,0,76
legendija,2119,white,https://lichess.org/2bsfpBt3,????.??.??,1-0,Scandinavian Defense: Main Line,positional,0.0196078431372549,0.19607843137254902,158.45098039215685,0.35294117647058826,4,7,6,9,0,2,8,0,0,0,0,1,1,10,4,0,18,0,51
FEREYDOON,1962,black,https://lichess.org/2bsfpBt3,????.??.??,1-0,Scandinavian Defense: Main Line,positional,0.04,0.16,175.12,0.3,3,5,4,6,0,7,10,0,0,0,0,0,2,8,3,0,15,0,50
VTChess,2436,white,https://lichess.org/dWJTWR1Z,????.??.??,1-0,Sicilian Defense: Delayed Alapin,positional,0.12903225806451613,0.1935483870967742,154.0,0.2903225806451613,0,5,4,4,0,8,3,2,0,1,2,1,4,6,0,0,9,0,31
onelove,1979,black,https://lichess.org/dWJTWR1Z,????.??.??,1-0,Sicilian Defense: Delayed Alapin,positional,0.03333333333333333,0.23333333333333334,133.4,0.36666666666666664,0,3,2,5,0,0,2,1,1,0,1,1,1,7,0,0,11,0,30
random1004,2092,white,https://lichess.org/MrlXxmuC,????.??.??,1-0,Old Benoni Defense,aggressive,0.08695652173913043,0.30434782608695654,1218.1304347826087,0.2608695652173913,3,3,0,11,0,15,3,3,0,1,3,1,4,14,3,0,12,1,46
the_profiler,2156,black,https://lichess.org/MrlXxmuC,????.??.??,1-0,Old Benoni Defense,defensive,0.044444444444444446,0.17777777777777778,1240.9333333333334,0.35555555555555557,1,6,1,4,0,21,5,4,0,7,4,1,2,8,1,0,16,0,45
subutex,1857,white,https://lichess.org/3dXgGyZw,????.??.??,1-0,French Defense: Knight Variation,positional,0.07692307692307693,0.19230769230769232,1829.4615384615386,0.5384615384615384,0,1,0,4,0,6,1,1,0,0,1,1,2,5,0,0,14,1,26
skeith73,1625,black,https://lichess.org/3dXgGyZw,????.??.??,1-0,French Defense: Knight Variation,positional,0.04,0.16,1524.84,0.32,0,4,3,4,0,5,6,0,0,0,0,1,1,4,0,0,8,1,25
robert_1234,1632,white,https://lichess.org/KveUOsD7,????.??.??,1-0,Sicilian Defense: French Variation,defensive,0.029411764705882353,0.2647058823529412,325.8235294117647,0.4117647058823529,0,2,1,8,0,7,5,1,0,0,1,1,1,9,0,0,14,0,34
crowmax,1626,black,https://lichess.org/KveUOsD7,????.??.??,1-0,Sicilian Defense: French Variation,positional,0.24242424242424243,0.21212121212121213,310.1212121212121,0.2727272727272727,1,4,3,4,0,8,4,2,0,0,2,2,8,7,1,0,9,1,33
ainf,1612,white,https://lichess.org/EA27gf2d,????.??.??,0-1,Indian Game: East Indian Defense,defensive,0.03125,0.21875,536.65625,0.375,0,6,5,6,0,8,7,1,0,3,1,0,1,7,0,0,12,0,32
abracadaver,1807,black,https://lichess.org/EA27gf2d,????.??.??,0-1,Indian Game: East Indian Defense,positional,0.03125,0.28125,853.84375,0.53125,0,4,5,7,0,1,1,0,0,0,0,2,1,9,0,0,17,1,32
Chino195,1692,white,https://lichess.org/41WccEEX,????.??.??,0-1,Bishop's Opening: Boi Variation,aggressive,0.0,0.1724137931034483,551.2413793103449,0.41379310344827586,2,6,2,3,1,14,6,2,0,0,2,1,0,5,2,0,12,0,29
mhmdkarimi13,1782,black,https://lichess.org/41WccEEX,????.??.??,0-1,Bishop's Opening: Boi Variation,aggressive,0.2413793103448276,0.2413793103448276,590.448275862069,0.4827586206896552,0,6,6,7,0,0,2,0,0,0,0,0,7,7,0,0,14,0,29
j_in_easy,1699,white,https://lichess.org/zULqIPmI,????.??.??,0-1,Sicilian Defense: Hyperaccelerated Dragon,aggressive,0.045454545454545456,0.3181818181818182,1713.5454545454545,0.45454545454545453,0,5,1,5,0,6,1,2,0,0,2,0,1,7,0,0,10,1,22
PenguinNom,1927,black,https://lichess.org/zULqIPmI,????.??.??,0-1,Sicilian Defense: Hyperaccelerated Dragon,positional,0.09090909090909091,0.2727272727272727,2166.5454545454545,0.45454545454545453,0,1,2,4,0,7,4,2,0,1,2,1,2,6,0,0,10,1,22
atacante,1814,white,https://lichess.org/lmxI8nJJ,????.??.??,0-1,Sicilian Defense: Smith-Morra Gambit #2,defensive,0.04838709677419355,0.20967741935483872,5574.645161290323,0.3870967741935484,3,3,0,1,0,59,19,12,0,15,12,4,3,13,3,0,24,1,62
chessosa,1764,black,https://lichess.org/lmxI8nJJ,????.??.??,0-1,Sicilian Defense: Smith-Morra Gambit #2,aggressive,0.20967741935483872,0.24193548387096775,5944.854838709677,0.5645161290322581,0,7,1,15,0,0,0,0,0,0,0,1,13,15,0,0,35,1,62
Barista,2033,white,https://lichess.org/9bDE64eU,????.??.??,0-1,"King's Indian Defense: Orthodox Variation, Classical System",defensive,0.0,0.28125,301.375,0.4375,1,7,0,2,0,11,5,5,0,0,5,3,0,9,1,0,14,0,32
ataghi,1938,black,https://lichess.org/9bDE64eU,????.??.??,0-1,"King's Indian Defense: Orthodox Variation, Classical System",aggressive,0.15625,0.25,298.46875,0.375,1,1,0,8,0,4,2,0,0,0,0,1,5,8,1,0,12,0,32
jenji,1956,white,https://lichess.org/XM9ez2LD,????.??.??,0-1,Indian Game: East Indian Defense,positional,0.0,0.16666666666666666,348.6666666666667,0.16666666666666666,0,6,1,0,0,5,1,2,0,0,2,1,0,2,0,0,2,0,12
sphere592,2063,black,https://lichess.org/XM9ez2LD,????.??.??,0-1,Indian Game: East Indian Defense,positional,0.0,0.3333333333333333,407.5833333333333,0.75,0,5,4,4,0,0,0,0,0,0,0,0,0,4,0,0,9,0,12
kierkegaurdia,1895,white,https://lichess.org/M3tqhwdA,????.??.??,0-1,"Nimzowitsch Defense: Scandinavian Variation, Bogoljubov Variation, Nimzowitsch Gambit",defensive,0.02127659574468085,0.2127659574468085,826.7659574468086,0.2978723404255319,3,7,1,1,0,39,15,9,0,11,9,3,1,10,3,0,14,0,47
risoreti,2072,black,https://lichess.org/M3tqhwdA,????.??.??,0-1,"Nimzowitsch Defense: Scandinavian Variation, Bogoljubov Variation, Nimzowitsch Gambit",aggressive,0.14893617021276595,0.2765957446808511,869.0,0.574468085106383,0,6,1,13,0,0,2,0,0,0,0,1,7,13,0,0,27,0,47
sfwc,1969,white,https://lichess.org/6FrI1lPF,????.??.??,0-1,King's Indian Attack: French Variation,aggressive,0.14285714285714285,0.21428571428571427,326.95238095238096,0.35714285714285715,0,2,0,9,0,0,2,0,2,0,0,0,6,9,0,1,15,0,42
superchacal,1909,black,https://lichess.org/6FrI1lPF,????.??.??,0-1,King's Indian Attack: French Variation,aggressive,0.023809523809523808,0.23809523809523808,350.4761904761905,0.23809523809523808,4,3,3,4,0,20,9,4,1,0,4,3,1,10,4,0,10,0,42
Timexs,1697,white,https://lichess.org/llY68SAJ,????.??.??,1-0,Ponziani Opening: Jaenisch Counterattack,positional,0.030303030303030304,0.21212121212121213,80.12121212121212,0.3939393939393939,3,5,6,4,0,3,4,1,1,0,1,3,1,7,3,0,13,0,33
bio,1748,black,https://lichess.org/llY68SAJ,????.??.??,1-0,Ponziani Opening: Jaenisch Counterattack,positional,0.0,0.21875,73.0625,0.28125,1,6,7,7,0,0,4,0,0,0,0,0,0,7,1,0,9,0,32
poherok,2169,white,https://lichess.org/dFWbvODp,????.??.??,1-0,Slav Defense: Schlechter Variation,aggressive,0.0,0.25925925925925924,1275.0740740740741,0.37037037037037035,2,6,0,4,0,3,4,0,0,0,0,1,0,7,2,0,10,0,27
assssss22133,1949,black,https://lichess.org/dFWbvODp,????.??.??,1-0,Slav Defense: Schlechter Variation,aggressive,0.07692307692307693,0.3076923076923077,919.5384615384615,0.4230769230769231,1,5,0,7,0,2,2,1,0,0,1,2,2,8,1,0,11,0,26
LordButternoodles,2250,white,https://lichess.org/wIhIH44l,????.??.??,1/2-1/2,Scandinavian Defense: Modern Variation,aggressive,0.03773584905660377,0.2830188679245283,649.9056603773585,0.4339622641509434,0,6,2,15,0,0,0,0,1,0,0,1,2,15,0,0,23,0,53
harddisctir,2285,black,https://lichess.org/wIhIH44l,????.??.??,1/2-1/2,Scandinavian Defense: Modern Variation,defensive,0.018867924528301886,0.2641509433962264,663.7169811320755,0.32075471698113206,3,4,3,3,0,38,6,11,2,11,11,4,1,14,3,0,17,0,53
perikl,1697,white,https://lichess.org/VZmb92jL,????.??.??,0-1,Caro-Kann Defense: Panov Attack,defensive,0.0,0.2553191489361702,2720.5106382978724,0.3829787234042553,1,7,0,3,0,35,4,9,0,15,9,1,0,12,1,0,18,0,47
bobtaylor,1729,black,https://lichess.org/VZmb92jL,????.??.??,0-1,Caro-Kann Defense: Panov Attack,aggressive,0.10638297872340426,0.3191489361702128,3983.4893617021276,0.5319148936170213,0,6,1,15,0,1,0,0,0,0,0,2,5,15,0,0,25,0,47
DavidA95,1787,white,https://lichess.org/2trtBAHp,????.??.??,0-1,Modern Defense,aggressive,0.0,0.24444444444444444,499.2,0.3111111111111111,2,6,2,11,0,8,6,0,0,1,0,0,0,11,2,0,14,0,45
